id,Probability
45932,0.2779910773132589
45933,0.04146541872880697
45934,0.006563201742602272
45935,0.02726780927495866
45936,0.6590781396379888
45937,0.07548163244380174
45938,0.013190415137005643
45939,0.04752176992044822
45940,0.005316149987241941
45941,0.010784657185901096
45942,0.01586665851380812
45943,0.019807861390245637
45944,0.023931546379461648
45945,0.024077280696349915
45946,0.008377513008895724
45947,0.09885849248662402
45948,0.06557071074057867
45949,0.12378417688376694
45950,0.2343068602388802
45951,0.006828262634224809
45952,0.06286870660042512
45953,0.03954432284558036
45954,0.01456633264282457
45955,0.0785903706935489
45956,0.03663614033164773
45957,0.040366330974347706
45958,0.04156401663131554
45959,0.3747508127653602
45960,0.0061601802166328466
45961,0.008410015056801333
45962,0.03644378054594236
45963,0.006984809420317399
45964,0.230148239347272
45965,0.008839686430290537
45966,0.01751463618484525
45967,0.05170779997270407
45968,0.013390096903467555
45969,0.01545714336336467
45970,0.019346346953474168
45971,0.010142329671301978
45972,0.03900360382458158
45973,0.13546532264179548
45974,0.015342978612244835
45975,0.309466840470095
45976,0.019461308526341814
45977,0.005939569963954402
45978,0.018383452922620887
45979,0.25102932770379455
45980,0.0242736098395098
45981,0.09146528288112252
45982,0.2740767877499129
45983,0.0444773712024921
45984,0.020824879538956214
45985,0.03659846483985738
45986,0.01462228368309723
45987,0.010338363568123515
45988,0.010032745900141098
45989,0.007976994956038957
45990,0.042161660222979076
45991,0.456176678330509
45992,0.014268914790808732
45993,0.029052386077848984
45994,0.00661988224251165
45995,0.015189269220634169
45996,0.18169905737265887
45997,0.010493113662985205
45998,0.004997407075580367
45999,0.03000924337170689
46000,0.006804442065460336
46001,0.04882069739103538
46002,0.007391370413438797
46003,0.0321022669065438
46004,0.03120390443320312
46005,0.011033260555382502
46006,0.050183795862590946
46007,0.008117004992757745
46008,0.027825817750295273
46009,0.008420411148907667
46010,0.3022001542643244
46011,0.05582434383693004
46012,0.02085090831267601
46013,0.006409083118645575
46014,0.012125198949783589
46015,0.16859144999519596
46016,0.051262374564527056
46017,0.41085554121250384
46018,0.011702097572750801
46019,0.011253584557185638
46020,0.013779288661276782
46021,0.00929217289394246
46022,0.0064730314004944195
46023,0.011442391087263304
46024,0.023179321959236228
46025,0.005834840098379156
46026,0.03902048548759887
46027,0.010551173834378062
46028,0.0055789583916335764
46029,0.007816526277028262
46030,0.02396633827804411
46031,0.009425116456596903
46032,0.008528742938934505
46033,0.09139794891286107
46034,0.009887360557966487
46035,0.009734128339145847
46036,0.042055328563755635
46037,0.03149875554720684
46038,0.013511382997865579
46039,0.061102033780764856
46040,0.010022075122326772
46041,0.03714825937224711
46042,0.009729245731728606
46043,0.1768564921719321
46044,0.11055468336552174
46045,0.01190085366939651
46046,0.06514757924054787
46047,0.09449767457592231
46048,0.01556567031110119
46049,0.01221313005890546
46050,0.0265680500377842
46051,0.034506020349980925
46052,0.047939847080488644
46053,0.4055481660740025
46054,0.015123772157984581
46055,0.013548250528545901
46056,0.021967420049565874
46057,0.014770513721928346
46058,0.06577070780546261
46059,0.01263459349463444
46060,0.007338178781638996
46061,0.008651878889228935
46062,0.021814462040316996
46063,0.005946537068833747
46064,0.0051181396596652285
46065,0.09308155740978626
46066,0.6117067720041565
46067,0.009163545662634092
46068,0.10803579361843078
46069,0.005484276886191595
46070,0.0065322256723708465
46071,0.06002410200397986
46072,0.011298128469922772
46073,0.08444182913573102
46074,0.03322250150370187
46075,0.29960129397081303
46076,0.010248015796761498
46077,0.07792398440776377
46078,0.637604809956248
46079,0.008426694072702648
46080,0.011813518237664787
46081,0.25248213746355247
46082,0.09777027240628033
46083,0.019965667758905587
46084,0.015898945611480423
46085,0.3840150281221838
46086,0.010584238398235867
46087,0.006977615021845018
46088,0.004924469022695568
46089,0.010597868183517944
46090,0.2369428318687874
46091,0.006059194392944632
46092,0.013761661503277702
46093,0.007789510883570302
46094,0.036501159143043034
46095,0.005856846317366117
46096,0.42099383351109226
46097,0.0698566432586093
46098,0.0064603516666224565
46099,0.061715480180993064
46100,0.008989640359010894
46101,0.023569588577356845
46102,0.006037443449080126
46103,0.02637419808824325
46104,0.007892697706187161
46105,0.14226399720203892
46106,0.018517476311065602
46107,0.005939569963954402
46108,0.00958242497000011
46109,0.6183601622466763
46110,0.06183315645223089
46111,0.01183988608896218
46112,0.022868721123408303
46113,0.10278301065220752
46114,0.09198869450375875
46115,0.19943197790113643
46116,0.00595736028830743
46117,0.006083238805398044
46118,0.0068950132285862985
46119,0.04717712408461634
46120,0.4255007138129092
46121,0.07527698722960707
46122,0.22734352261888155
46123,0.006409639893353252
46124,0.011242014998578223
46125,0.15608167312419288
46126,0.007634373851707798
46127,0.012144789011250625
46128,0.037483254618189486
46129,0.06403906397377812
46130,0.014161393659127396
46131,0.0410515358203257
46132,0.015225588448517163
46133,0.03681808891798131
46134,0.016006669275593514
46135,0.07567996757194506
46136,0.0055789583916335764
46137,0.053685159929409934
46138,0.015975388845973597
46139,0.013410747025009375
46140,0.012297398362375382
46141,0.008883676064922484
46142,0.005275324484962206
46143,0.009030135546163996
46144,0.06441043633379037
46145,0.006144571151839024
46146,0.04117499377963324
46147,0.0061531890215109
46148,0.03940658710652356
46149,0.073669471181595
46150,0.014663982336618248
46151,0.013162087323627497
46152,0.008480454009329768
46153,0.03875182077718707
46154,0.00768364125378133
46155,0.014746075012576812
46156,0.04904425768484808
46157,0.013969531003783158
46158,0.0641252348848658
46159,0.027640097988893813
46160,0.051518715774993916
46161,0.007873390273393616
46162,0.006276449245943497
46163,0.0044919159014485096
46164,0.2004520401804441
46165,0.0050162708351176736
46166,0.44692485224899525
46167,0.009374092831537508
46168,0.011113390679746784
46169,0.017465124167899738
46170,0.06334473365318534
46171,0.026096409542297302
46172,0.008186265725241107
46173,0.016464805986882727
46174,0.019579596433574736
46175,0.03646104315223088
46176,0.03906337885237672
46177,0.10567819652883548
46178,0.02146277982000242
46179,0.08712627082459452
46180,0.10550089523128715
46181,0.010632396787091804
46182,0.005687384691579746
46183,0.6292746529051133
46184,0.04703501126370281
46185,0.23380095529647787
46186,0.06401733417885432
46187,0.006389770834122546
46188,0.010257711390122569
46189,0.029119005319313142
46190,0.00833408211620674
46191,0.059035468995769044
46192,0.006712713742035698
46193,0.016223014862405176
46194,0.021742202192889293
46195,0.1620061943445046
46196,0.05162925816634253
46197,0.05918996411323663
46198,0.017806500111606335
46199,0.09220966344466099
46200,0.008722821753428193
46201,0.04175281516398398
46202,0.01410147601238419
46203,0.07124075292517555
46204,0.06449737270042576
46205,0.011206821351579577
46206,0.0682438824153159
46207,0.011168480935204223
46208,0.39203820993930216
46209,0.05542248381720812
46210,0.10603559430184265
46211,0.038629040753970015
46212,0.009992088744739227
46213,0.21125287596335135
46214,0.11101048935826921
46215,0.1830367817303297
46216,0.046829779048938085
46217,0.13567114277883405
46218,0.0372543148825893
46219,0.010084214890442488
46220,0.07184243514226377
46221,0.037282099774025655
46222,0.009136943599453148
46223,0.09143744020087383
46224,0.03570316893442852
46225,0.05469830972108772
46226,0.0488826824695131
46227,0.018907269849395728
46228,0.3695879721086848
46229,0.005586449775690203
46230,0.08184763367476347
46231,0.03623820835317473
46232,0.010282945175192461
46233,0.029049130355466628
46234,0.060028355992988905
46235,0.6794886737786217
46236,0.006620080722030159
46237,0.011056545164270976
46238,0.5905846668190633
46239,0.010413771482311667
46240,0.021920273096303133
46241,0.00808911368580661
46242,0.00785418356442299
46243,0.6497099488753321
46244,0.3420570359396923
46245,0.007549207612856453
46246,0.02592640778688736
46247,0.10175362752780169
46248,0.005105216005261725
46249,0.029773240207737785
46250,0.013220196981710479
46251,0.004318072260248465
46252,0.01064269234315138
46253,0.011047549635214392
46254,0.11308038838082518
46255,0.028771765418089568
46256,0.006452909878460588
46257,0.08855680804284273
46258,0.051889566125935586
46259,0.19546197704242993
46260,0.04397130152471611
46261,0.08523680185240762
46262,0.49389284899078917
46263,0.09925610573676177
46264,0.008199259340245797
46265,0.008802454108992736
46266,0.0695913622346099
46267,0.16002929742830704
46268,0.04568416943715212
46269,0.2417325702066706
46270,0.05147126060888791
46271,0.43947392965869064
46272,0.01091223031318881
46273,0.1026008280123602
46274,0.02398807780276926
46275,0.00693955475554379
46276,0.006802729614809581
46277,0.0247969935383944
46278,0.008654131270067845
46279,0.08425797920722239
46280,0.014427128360248636
46281,0.04974228778642206
46282,0.00991767132547409
46283,0.012804160481725077
46284,0.009544830798252954
46285,0.013149065985708409
46286,0.01059265711835799
46287,0.07922015941542396
46288,0.01741051669322744
46289,0.013087607640122716
46290,0.020148674576121052
46291,0.11368245821750857
46292,0.014966896919287697
46293,0.17771236261685858
46294,0.013191695786212316
46295,0.09265608429250415
46296,0.01978226193922237
46297,0.013470174256958388
46298,0.02927256998965728
46299,0.012101163576781806
46300,0.2730882146313321
46301,0.007616877881817568
46302,0.006219809995820806
46303,0.00923999854743925
46304,0.026430162303517628
46305,0.06475564602589354
46306,0.05253110069466977
46307,0.005189412210955777
46308,0.08767025780979323
46309,0.46169107195882103
46310,0.010014255708870436
46311,0.01296907371385696
46312,0.007701206945330134
46313,0.03948507124311791
46314,0.2100215460300468
46315,0.009387562784516114
46316,0.01135467883285047
46317,0.1194794936442029
46318,0.008821792940559578
46319,0.017676073150496567
46320,0.02061181401148342
46321,0.013062046969221577
46322,0.13705219861354206
46323,0.017267074704507588
46324,0.03284063767119888
46325,0.0064574443123148265
46326,0.01190085366939651
46327,0.012195276621525865
46328,0.01601384512053005
46329,0.09178617452372974
46330,0.005678846182755316
46331,0.03613025704055878
46332,0.011148401134740048
46333,0.45744334698711236
46334,0.01759237407227712
46335,0.039691627926413654
46336,0.029546306806549832
46337,0.014187249810219836
46338,0.007986415811988026
46339,0.013082263169561854
46340,0.010041666190181793
46341,0.12830757548666546
46342,0.13681462399536473
46343,0.24167600236148107
46344,0.010864073961303171
46345,0.014530260017657122
46346,0.007313861694875155
46347,0.05200430672187176
46348,0.09870227618533063
46349,0.13291393149055478
46350,0.5138314898338106
46351,0.05262750607592799
46352,0.0043502230331880646
46353,0.009241753893802057
46354,0.033387541541044084
46355,0.6516799903500881
46356,0.040158798113091775
46357,0.013769656314741767
46358,0.0331152848586358
46359,0.04260258113737194
46360,0.06169386020419222
46361,0.010529539638618546
46362,0.016321744776874276
46363,0.33218379759035066
46364,0.060751731372131426
46365,0.04906479073460497
46366,0.0069007473918641735
46367,0.010175664405120922
46368,0.00960890886891008
46369,0.012532031835925213
46370,0.04404356930191049
46371,0.07955418821229271
46372,0.046948444514210416
46373,0.11395357358776838
46374,0.41520450861306973
46375,0.006712713742035698
46376,0.08724409413624365
46377,0.012591658340370388
46378,0.007944009427987482
46379,0.013684294238624089
46380,0.010265805589274873
46381,0.006389770834122546
46382,0.024999540242181654
46383,0.007701206945330134
46384,0.04907466947953883
46385,0.006038270045071458
46386,0.008380251802997054
46387,0.07531370546139002
46388,0.015104906169755941
46389,0.05860239283005578
46390,0.667478756412905
46391,0.013466701155981472
46392,0.006584869661063932
46393,0.03588021813308907
46394,0.02093098852839302
46395,0.009413502134805515
46396,0.010277032913404698
46397,0.12549285119526718
46398,0.21385572262644695
46399,0.03294256008965861
46400,0.07318712376344459
46401,0.008821792940559578
46402,0.005504418064934306
46403,0.03480218104268585
46404,0.00521358452158498
46405,0.0073746968518203755
46406,0.007136427427403258
46407,0.012170383654902136
46408,0.008203597421179806
46409,0.4745014276205691
46410,0.020789533801373217
46411,0.011543164600248955
46412,0.009973220066915563
46413,0.00487101120129342
46414,0.04902244971394204
46415,0.06298881432766684
46416,0.013524397795156674
46417,0.17380461116974266
46418,0.011791441274908655
46419,0.2767220428688178
46420,0.6187672883097584
46421,0.008665105729548785
46422,0.05677659298212691
46423,0.00817561312783308
46424,0.3423537928153022
46425,0.013412093530886305
46426,0.005814154900598335
46427,0.09262003776797029
46428,0.1413450404486006
46429,0.008937752749009164
46430,0.018903908252427725
46431,0.020054701120838344
46432,0.008147479284846621
46433,0.015422433844253557
46434,0.018688139436132217
46435,0.05724240074543823
46436,0.15941405536894118
46437,0.08328874506900491
46438,0.009528674132311019
46439,0.014095343676200371
46440,0.009914106312671405
46441,0.02319434250265428
46442,0.008594044312173145
46443,0.01842414055886928
46444,0.23540169838472583
46445,0.007487229944779654
46446,0.04241699377543959
46447,0.017722136324776823
46448,0.05082679313601196
46449,0.05853870313502762
46450,0.02435334861280508
46451,0.01861490872995536
46452,0.06509448827233169
46453,0.008314115275972232
46454,0.09341608443729013
46455,0.05878502221198543
46456,0.010543470617110546
46457,0.13851543210231834
46458,0.010468256070766943
46459,0.009045437456384114
46460,0.2761204131251613
46461,0.03191739112816276
46462,0.0265680500377842
46463,0.16779962330854273
46464,0.03206754871576847
46465,0.08316621860287969
46466,0.07004635506558293
46467,0.3000780645068
46468,0.0050162708351176736
46469,0.03311952680324807
46470,0.06503227041046043
46471,0.005937077257269324
46472,0.09494833273100074
46473,0.0072469940774082
46474,0.33706654594514235
46475,0.012980193038294745
46476,0.010127479105275408
46477,0.06136297617192344
46478,0.01753073011792494
46479,0.1217570444603181
46480,0.006562168800335165
46481,0.013305753187391238
46482,0.15790829084094207
46483,0.006062685134798271
46484,0.03418951036841093
46485,0.011660234192086318
46486,0.09468635584409114
46487,0.05605243313863832
46488,0.012389525070897226
46489,0.09035083159959649
46490,0.4932549730897558
46491,0.00997622530949742
46492,0.007524385476924114
46493,0.028085468107840943
46494,0.0975004621590566
46495,0.17348419954967795
46496,0.6392538644333327
46497,0.006849698107448748
46498,0.05354073263399933
46499,0.006445674255406616
46500,0.10632502592603518
46501,0.15362561040976794
46502,0.2581313003794254
46503,0.015020465385981053
46504,0.03534310186793633
46505,0.026132757113635694
46506,0.01602409495089416
46507,0.09671491444949006
46508,0.009225135739802975
46509,0.10383246174893658
46510,0.013125913693099662
46511,0.10176426462478438
46512,0.020040272528834006
46513,0.01144112356088077
46514,0.0321974076989569
46515,0.007875923368819798
46516,0.008423632904935469
46517,0.006706153670173389
46518,0.015681868569233825
46519,0.005975682760098404
46520,0.010705577728677513
46521,0.18025980246942783
46522,0.03162661376440143
46523,0.020335266634784417
46524,0.04258061758862267
46525,0.03926379024794473
46526,0.06633398221760997
46527,0.1786275890067219
46528,0.04777232816016764
46529,0.06612290908963638
46530,0.012787690706989641
46531,0.005079758828536134
46532,0.018875453604726485
46533,0.012237019334634796
46534,0.0053306157904865524
46535,0.06736294354878104
46536,0.012093532356011037
46537,0.01372882308379713
46538,0.05817907423691988
46539,0.27022913235226875
46540,0.013716153981084764
46541,0.023019264865709887
46542,0.06135893162242936
46543,0.0586259082706535
46544,0.012618261910008909
46545,0.30009989059454306
46546,0.03751741591008397
46547,0.009767890781248775
46548,0.3904032213155133
46549,0.022858787257742187
46550,0.02835862659844348
46551,0.030161388198118633
46552,0.0043502230331880646
46553,0.009622454400329248
46554,0.19665230997159916
46555,0.04175842235488099
46556,0.04425530365019355
46557,0.41108091205167646
46558,0.01948860478278842
46559,0.03247281245622857
46560,0.007450393911147145
46561,0.0150602719671731
46562,0.1695061609268295
46563,0.006540736601621417
46564,0.009022408594535104
46565,0.012848153625944351
46566,0.01747104242434779
46567,0.03135719705646748
46568,0.024450912392682295
46569,0.0062533019841585205
46570,0.1959176390801797
46571,0.009575825509185946
46572,0.013379120333501847
46573,0.01410962444650449
46574,0.038129136487864125
46575,0.007911123710687954
46576,0.16370953620075757
46577,0.6382784112523822
46578,0.06415831243497051
46579,0.005947025803656047
46580,0.01748804012427022
46581,0.1791029552698727
46582,0.0097564479214667
46583,0.09831680937230902
46584,0.013583965687046179
46585,0.06436878026099861
46586,0.010324876410424615
46587,0.010519654949634962
46588,0.017389659756332537
46589,0.009412599675071005
46590,0.013741459220504824
46591,0.030750144304270508
46592,0.008392119336312981
46593,0.01841289858185739
46594,0.048777030170612835
46595,0.1746679017425879
46596,0.012049935319185166
46597,0.008160037623198368
46598,0.39458225915825057
46599,0.014996933608444563
46600,0.030722496742393468
46601,0.3753586675420445
46602,0.48200665439980667
46603,0.08511207426585073
46604,0.00753925204234764
46605,0.20826909331211185
46606,0.01139276031802356
46607,0.013752092532619867
46608,0.23299741719982148
46609,0.007268600151726849
46610,0.5402598726815674
46611,0.01609423166014987
46612,0.01286244448499107
46613,0.027942480721231053
46614,0.008421946896803431
46615,0.009612208119262531
46616,0.06701766598789567
46617,0.2979565574539232
46618,0.008599609583594455
46619,0.01122373674680049
46620,0.025986429848690065
46621,0.006582830846137381
46622,0.011682838415669168
46623,0.08991656573385358
46624,0.01882051064827863
46625,0.17967780634991393
46626,0.033363749438682914
46627,0.11091464917898365
46628,0.016577514274359707
46629,0.06133131116371537
46630,0.1063617898538218
46631,0.017885883895391506
46632,0.05818072050856442
46633,0.05991108637532758
46634,0.015832326534599952
46635,0.08978213583702277
46636,0.018967072137226558
46637,0.07033092108079386
46638,0.15120179053523536
46639,0.007839094699328196
46640,0.0889164760862761
46641,0.013925452068994527
46642,0.03213007188911286
46643,0.6227829454511321
46644,0.03140758329940744
46645,0.06298711527053814
46646,0.1019205493331724
46647,0.013021712576467148
46648,0.031131223331427062
46649,0.03868719567167912
46650,0.37205494509570364
46651,0.01672007503414207
46652,0.011470556151279778
46653,0.0753322711255311
46654,0.2841571540457247
46655,0.0066007400737725635
46656,0.02318232930720153
46657,0.0375133946023638
46658,0.045591262903201035
46659,0.014447823286714945
46660,0.05120937021732319
46661,0.012832837672995671
46662,0.07471519663207964
46663,0.050952035134825546
46664,0.6183866028339247
46665,0.009019781173895233
46666,0.0502930035638301
46667,0.19246826491028607
46668,0.006659054530762687
46669,0.04330964999518245
46670,0.12245301923063505
46671,0.09387466342782486
46672,0.35356266788523244
46673,0.011964599421498674
46674,0.06814332202369557
46675,0.010598437860015693
46676,0.010612123227001903
46677,0.010624463134037383
46678,0.01555058304118204
46679,0.47940139445019786
46680,0.20935828660555808
46681,0.10010875165603868
46682,0.03285457412169451
46683,0.006207848988397544
46684,0.021462065082787096
46685,0.17135400885964805
46686,0.007691121498356941
46687,0.010482605432576108
46688,0.011034291196115794
46689,0.014144895255501163
46690,0.006361773668389924
46691,0.07765553366161143
46692,0.044787773835690325
46693,0.010580529530585971
46694,0.009665129166335853
46695,0.007625529993153217
46696,0.038454611806850184
46697,0.09197541454619121
46698,0.016867390925950503
46699,0.010558644803437158
46700,0.30701509010123906
46701,0.034288874086074825
46702,0.01187495256551906
46703,0.0578709345806116
46704,0.013369616498522936
46705,0.05359125696429767
46706,0.3481337368850372
46707,0.03267111052254786
46708,0.021914237204003886
46709,0.011017535229118752
46710,0.153734819160498
46711,0.009085400637158477
46712,0.02474129786839589
46713,0.009640499861630032
46714,0.012706448405612282
46715,0.007982571211245912
46716,0.2503342187421877
46717,0.034262430117442996
46718,0.008132110570676903
46719,0.021005375108416827
46720,0.056848351034722557
46721,0.14998516912673715
46722,0.03182771625066854
46723,0.005724424072737987
46724,0.005174712962259212
46725,0.14560573616677355
46726,0.016442784445770263
46727,0.029180499371761048
46728,0.012653987565266965
46729,0.013962538575376247
46730,0.007704180039777185
46731,0.02176792475125903
46732,0.005414324555966085
46733,0.009183356563656594
46734,0.014277888006174393
46735,0.007981783377570857
46736,0.05554286370199536
46737,0.011770186159287665
46738,0.007580839948935882
46739,0.01935648545029199
46740,0.03944367092557592
46741,0.010680417565935539
46742,0.03642822099066776
46743,0.07642507520255326
46744,0.19031837165596893
46745,0.10360470532310896
46746,0.03593945098317436
46747,0.2183385234417771
46748,0.0065770962627115966
46749,0.008330461033251184
46750,0.010800946384457926
46751,0.06229690903684454
46752,0.010788505754416883
46753,0.010396909091597946
46754,0.030479246886461007
46755,0.013697155724737238
46756,0.33790802375675905
46757,0.042567085142656745
46758,0.010129712215663061
46759,0.011757852132945185
46760,0.005956591303449159
46761,0.01780449938760076
46762,0.012487183551543001
46763,0.12783535955744238
46764,0.07258213871000642
46765,0.11348546799954413
46766,0.008100775595028144
46767,0.0070109923954520155
46768,0.012075361560034678
46769,0.14471932571622392
46770,0.4184610360106341
46771,0.01963992872232201
46772,0.01051675023645294
46773,0.049630117544096825
46774,0.0375958230168942
46775,0.11784899023738304
46776,0.028132016616507542
46777,0.5639898898303809
46778,0.10044212300129937
46779,0.054091272134248344
46780,0.228703381406956
46781,0.033426217696643834
46782,0.03406538537001801
46783,0.0510000304416676
46784,0.03785660756259686
46785,0.006573973738470437
46786,0.006364465335881444
46787,0.005815612032286165
46788,0.007124958868042259
46789,0.04080222014594691
46790,0.03960797897395774
46791,0.12565898005929732
46792,0.03159822217614113
46793,0.009426756213211828
46794,0.0739369125544481
46795,0.04497133679920427
46796,0.0055789583916335764
46797,0.01312028247127618
46798,0.012016823908727206
46799,0.013796275643130632
46800,0.27290149875476133
46801,0.019299536069586412
46802,0.010139084980234782
46803,0.005712072167452947
46804,0.07622958750216502
46805,0.0865866567615741
46806,0.07875740618008169
46807,0.009886518875239832
46808,0.2651375605017312
46809,0.04615404958647081
46810,0.03161899794078189
46811,0.01943454999706268
46812,0.34756676472132547
46813,0.011106425610463466
46814,0.23534573917185217
46815,0.0055789583916335764
46816,0.030492153644425996
46817,0.012713393245802278
46818,0.25758074561489097
46819,0.09647254710510157
46820,0.009734304145093967
46821,0.010277029449108832
46822,0.009714399263008724
46823,0.01166024417743677
46824,0.01139658171845881
46825,0.006367637888473142
46826,0.03173486254049909
46827,0.07748918214005722
46828,0.5187468490995647
46829,0.006901079431888538
46830,0.023527894659013813
46831,0.014270467162003524
46832,0.04112928280620689
46833,0.02583462375951907
46834,0.006037957702673554
46835,0.07052498874337738
46836,0.060164440893190514
46837,0.004733719022767431
46838,0.0071076036957797495
46839,0.008380577764901457
46840,0.06943191453198269
46841,0.007881377993279773
46842,0.0644635416608882
46843,0.04024461943207499
46844,0.0308606787882261
46845,0.06616757626342971
46846,0.039705310092441375
46847,0.054008038135740996
46848,0.012993769480715811
46849,0.06932242776018097
46850,0.010220954026521071
46851,0.24528674993923322
46852,0.05639701115946842
46853,0.00640049495466224
46854,0.12063876606700395
46855,0.6263577846492601
46856,0.00530172474467187
46857,0.01307844124175096
46858,0.01306129369336024
46859,0.014494768242429183
46860,0.006479436170367266
46861,0.14485322941998346
46862,0.006211014897011072
46863,0.005687384691579746
46864,0.010361681698469495
46865,0.046066726153687766
46866,0.03132526697446765
46867,0.027534754979938302
46868,0.1700398221759196
46869,0.039320640917310856
46870,0.020525179351907053
46871,0.013779288661276782
46872,0.10842609621697771
46873,0.30398737250113844
46874,0.0316681626450466
46875,0.06142168694229546
46876,0.593590984144967
46877,0.016847894976350582
46878,0.038730417523539
46879,0.08620605952575892
46880,0.022069885925460102
46881,0.02474493364326091
46882,0.15630476401929527
46883,0.061725761734306744
46884,0.013729575421420451
46885,0.00640049495466224
46886,0.011550525802686083
46887,0.0058218027906355154
46888,0.026366826751112904
46889,0.012033542068076998
46890,0.02033036630748768
46891,0.017790088445423586
46892,0.06160486397267478
46893,0.016066488353329512
46894,0.05148059644979947
46895,0.012729798655101094
46896,0.0731534679625566
46897,0.013152522048347489
46898,0.008233360632372785
46899,0.016348682634816467
46900,0.027254187573634295
46901,0.03315948990449594
46902,0.008596737830574415
46903,0.016965959511972013
46904,0.013970112107791853
46905,0.02379061160438204
46906,0.01768947271452888
46907,0.0334911740870441
46908,0.28574146664787187
46909,0.05034735576319546
46910,0.012812440096770265
46911,0.5062742417673134
46912,0.008379174279022641
46913,0.024077958994303535
46914,0.039452184631427266
46915,0.025270802038877795
46916,0.026807214325617116
46917,0.12908950359568347
46918,0.08310401103127439
46919,0.054656003231497406
46920,0.029759155950128412
46921,0.006062685134798271
46922,0.008052412153198834
46923,0.03256701506489469
46924,0.017052135260747153
46925,0.0103737129198061
46926,0.06177509451265411
46927,0.05067801743670204
46928,0.013850403105175725
46929,0.09594375199233263
46930,0.009004485784010656
46931,0.010753896227609853
46932,0.0375310570396821
46933,0.019136819762707265
46934,0.00546887221446235
46935,0.013857305486945836
46936,0.012363461669050767
46937,0.010965737430541814
46938,0.018368579744653484
46939,0.010237719103205499
46940,0.25746179275957815
46941,0.02026798926703736
46942,0.1046807016561396
46943,0.009143504772880806
46944,0.009238899429647682
46945,0.00817561312783308
46946,0.026076412303293234
46947,0.010953920846306982
46948,0.01190266400514494
46949,0.2585468010186876
46950,0.016048239324513575
46951,0.014495181624205473
46952,0.01799274346335917
46953,0.012139071868577994
46954,0.034826184831907366
46955,0.009495399120779215
46956,0.012141966093491538
46957,0.015056900769160697
46958,0.09391318467518761
46959,0.13002394871331371
46960,0.009038149770623756
46961,0.019536695941133504
46962,0.4809328144594925
46963,0.03104379269599883
46964,0.05228624510136118
46965,0.04305844485685602
46966,0.06612225510040828
46967,0.01393925060300969
46968,0.11895694357371785
46969,0.012773816564988955
46970,0.01799525498045019
46971,0.010348639934634201
46972,0.014617581939205674
46973,0.0237184793005043
46974,0.010455349208486883
46975,0.03449523249701633
46976,0.008885311196911473
46977,0.019799800018630895
46978,0.022485348936844368
46979,0.04830417702674639
46980,0.007864832159487939
46981,0.004403121959909092
46982,0.04085171784049988
46983,0.10859376815997024
46984,0.23899062684565947
46985,0.010298385620005453
46986,0.056822032677874564
46987,0.02161135310930674
46988,0.025867318116774198
46989,0.14306468610059977
46990,0.25284853593580875
46991,0.006050863069719963
46992,0.010703449118860462
46993,0.004359219829440918
46994,0.019114708793160646
46995,0.0055789583916335764
46996,0.010917157375938498
46997,0.005687384691579746
46998,0.005296281296372326
46999,0.013559332051131297
47000,0.033210515343637524
47001,0.014335572928180119
47002,0.008607848213284352
47003,0.008842075624884925
47004,0.11674051599634512
47005,0.009907100038111556
47006,0.0474372686913772
47007,0.030854506769585763
47008,0.03456769291623078
47009,0.00984123650361094
47010,0.01693556619615077
47011,0.01265698409894652
47012,0.06883293659733322
47013,0.05030381510345946
47014,0.015059889534796476
47015,0.00655075566890415
47016,0.14210100475180093
47017,0.23027010137339013
47018,0.03149875554720684
47019,0.007702761529907433
47020,0.007960159419428105
47021,0.09620681172695668
47022,0.010785180493436802
47023,0.008290065271036241
47024,0.12014049478155792
47025,0.48607359825039625
47026,0.09616905535961989
47027,0.2802840727325856
47028,0.205308390160292
47029,0.09834148710320986
47030,0.01754404266532002
47031,0.011856762857922294
47032,0.009199272924058649
47033,0.29471139591820367
47034,0.04783450908919315
47035,0.009795306598438781
47036,0.011662109268326606
47037,0.013291962870335863
47038,0.01698665507252374
47039,0.018563271132784446
47040,0.0055789583916335764
47041,0.00938044812141094
47042,0.06288230020189967
47043,0.00808911368580661
47044,0.09777661966136784
47045,0.007250087977795327
47046,0.013428380372164607
47047,0.014460487283989982
47048,0.3072640642372618
47049,0.0055789583916335764
47050,0.03784235424314775
47051,0.006103385370671687
47052,0.17725431243040765
47053,0.014119686049022898
47054,0.08047612699581674
47055,0.009113665772696235
47056,0.11616648689661743
47057,0.17481982535624108
47058,0.007068275186437403
47059,0.00520020079573204
47060,0.03895779523552505
47061,0.09652415422106497
47062,0.10038201397974601
47063,0.08556333895202006
47064,0.026771037418782864
47065,0.03729210187859393
47066,0.024866481494483776
47067,0.07975682052769084
47068,0.043928747457353014
47069,0.0353315362313936
47070,0.1853877515015657
47071,0.025793695559039008
47072,0.005834840098379156
47073,0.009527458926599439
47074,0.011050455603495907
47075,0.07714895775341775
47076,0.010619546687976916
47077,0.08118787270813348
47078,0.032632534687126125
47079,0.052143547465337954
47080,0.006619130911827859
47081,0.0114829360769792
47082,0.08018346673373453
47083,0.016237378641960277
47084,0.08957472040313728
47085,0.10550661390681255
47086,0.04660002524705716
47087,0.342094717735897
47088,0.3422792819374231
47089,0.13394513562747173
47090,0.06214345691597647
47091,0.009926489441525847
47092,0.05735441016005035
47093,0.035771951789172134
47094,0.05005077990644187
47095,0.03608427721146423
